Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CHEMBL119,"""CMPD-10660;CHEMBL119;V40152""",,,,
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,CHEMBL122,"""CHEMBL122;V39288;CMPD-13065""",,,,
Clc1cccc(Cl)c1NC1=NCCN1,CHEMBL134,"""V38873;CMPD-12662;CHEMBL134""",,,,
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,CHEMBL172,"""V42665;CMPD-13846;CHEMBL172""",,,,
Nc1nc(O)c2ncn(COC(CO)CO)c2n1,CHEMBL182,"""CMPD-13120;CHEMBL182;V39346""",,,,
Nc1nc(O)c2ncn(COCCO)c2n1,CHEMBL184,"""CMPD-13016;CHEMBL184;V39237""",,,,
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CHEMBL189,"""CHEMBL189;CMPD-12919;V39137""",,,,
Cn1c(=O)c2[nH]cnc2n(C)c1=O,CHEMBL190,"""CMPD-10195;V38545;CHEMBL190""",,,,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CHEMBL191,"""CHEMBL191;CMPD-14009;V42828""",,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],CHEMBL193,"""CMPD-12641;CHEMBL193;V38852""",,,,
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,CHEMBL407,"""V39365;CMPD-13138;CHEMBL407""",,,,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL411,"""CMPD-10194;CHEMBL411;V38544""",,,,
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CHEMBL415,"""CMPD-13003;V39224;CHEMBL415""",,,,
N=C(N)N/N=C/c1c(Cl)cccc1Cl,CHEMBL420,"""CMPD-12791;CHEMBL420;V39004""",,,,
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CHEMBL421,"""V39413;CHEMBL421;V38225;CMPD-13185""",,,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CHEMBL422,"""CMPD-12428;CHEMBL422;V38438""",,,,
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CHEMBL435,"""CMPD-13096;CHEMBL435;V39322""",,,,
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CHEMBL439,"""CHEMBL439;CMPD-12809;V39023""",,,,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,CHEMBL443,"""CMPD-12754;CHEMBL443;V38967""",,,,
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,CHEMBL453,"""CHEMBL453;V39410;CMPD-13182""",,,,
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,CHEMBL456,"""CHEMBL456;V39171;CMPD-12951""",,,,
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,CHEMBL457,"""V38668;CMPD-12468;CHEMBL457""",,,,
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,CHEMBL469,"""CMPD-12435;V38635;V58430;CHEMBL469""",,,,
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CHEMBL472,"""V38726;CMPD-12522;CHEMBL472""",,,,
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,CHEMBL479,"""CHEMBL479;V39352;CMPD-13125""",,,,
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,CHEMBL480,"""V240986;CHEMBL480;V38236;CMPD-12398""",,,,
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,CHEMBL488,"""CMPD-12725;CHEMBL488;V38937""",,,,
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CHEMBL498,"""CMPD-13035;CHEMBL498;V39257""",,,,
COc1cc(NC(C)CCCN)c2ncccc2c1,CHEMBL506,"""CMPD-12941;V39160;CHEMBL506""",,,,
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,CHEMBL509,"""CMPD-13060;CHEMBL509;V39283""",,,,
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,CHEMBL511,"""CMPD-12649;CHEMBL511;V38860""",,,,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,CHEMBL521,"""V240984;CMPD-12456;CHEMBL521;V38656""",,,,
CC(C)c1cccc(C(C)C)c1O,CHEMBL526,"""CMPD-12993;CHEMBL526;V39213""",,,,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CHEMBL527,"""CMPD-13089;CHEMBL527;V39315""",,,,
CCO,CHEMBL545,"""CMPD-13027;V39248;CHEMBL545""",,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,CHEMBL561,"""CMPD-12997;V240960;CHEMBL561;V39218""",,,,
CN(C)CCCN1c2ccccc2Sc2ccccc21,CHEMBL564,"""CMPD-13029;CHEMBL564;V39250""",,,,
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CHEMBL565,"""V38640;CMPD-12440;CHEMBL565""",,,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CHEMBL567,"""CMPD-12787;CHEMBL567;V39000""",,,,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,CHEMBL571,"""CMPD-12783;CHEMBL571;V38996""",,,,
O=C(O)c1cccnc1,CHEMBL573,"""CHEMBL573;V39097;CMPD-12881""",,,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,CHEMBL585,"""V38891;CMPD-12680;CHEMBL585""",,,,
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CHEMBL599,"""CMPD-13012;CHEMBL599;V39233""",,,,
c1ccc2[nH]c(-c3cscn3)nc2c1,CHEMBL625,"""CHEMBL625;CMPD-12989;V39209""",,,,
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CHEMBL628,"""V39215;CMPD-12995;CHEMBL628""",,,,
CN(C)CCC=C1c2ccccc2CCc2ccccc21,CHEMBL629,"""CHEMBL629;V38814;CMPD-12606""",,,,
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,CHEMBL633,"""CMPD-13064;CHEMBL633;V39287""",,,,
CCN(CC)CCNC(=O)c1ccc(N)cc1,CHEMBL640,"""V38756;CHEMBL640;CMPD-12550""",,,,
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,CHEMBL642,"""V39332;CMPD-13106;CHEMBL642""",,,,
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,CHEMBL643,"""CHEMBL643;CMPD-12691;V38902""",,,,
CN(C)CCOC(c1ccccc1)c1ccccc1,CHEMBL657,"""V39372;CMPD-13145;CHEMBL657""",,,,
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,CHEMBL661,"""CHEMBL661;CMPD-12577;V38783""",,,,
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,CHEMBL683,"""CHEMBL683;V39192;CMPD-12972""",,,,
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,CHEMBL685,"""CMPD-12608;CHEMBL685;V38816""",,,,
NCC(CC(=O)O)c1ccc(Cl)cc1,CHEMBL701,"""V240959;V39219;CMPD-12998;CHEMBL701""",,,,
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CHEMBL707,"""CHEMBL707;V240969;V39082;CMPD-12867""",,,,
O=C1c2ccccc2C(=O)C1c1ccccc1,CHEMBL711,"""V38667;CMPD-12467;CHEMBL711""",,,,
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,CHEMBL714,"""CHEMBL714;V58595;V38648;CMPD-12448""",,,,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,CHEMBL715,"""CHEMBL715;V38666;CMPD-12466""",,,,
Nc1nc2ccc(OC(F)(F)F)cc2s1,CHEMBL744,"""V38943;CMPD-10445;CHEMBL744""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,CHEMBL747,"""CHEMBL747;V40620;CMPD-11128""",,,,
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CHEMBL768,"""V38927;CMPD-12715;CHEMBL768;V38228""",,,,
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CHEMBL799,"""CMPD-12771;CHEMBL799;V38984""",,,,
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,CHEMBL822,"""CMPD-12612;V38820;CHEMBL822""",,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,CHEMBL826,"""CMPD-13101;V39327;CHEMBL826""",,,,
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,CHEMBL832,"""CHEMBL832;V38897;CMPD-12686""",,,,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CHEMBL841,"""CHEMBL841;CMPD-12949;V39169""",,,,
CCC1(c2ccccc2)C(=O)NCNC1=O,CHEMBL856,"""CHEMBL856;CMPD-13015;V39236""",,,,
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,CHEMBL865,"""CMPD-13164;CHEMBL865;V39392""",,,,
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,CHEMBL866,"""V39321;CMPD-13095;CHEMBL866""",,,,
CC(O)(P(=O)(O)O)P(=O)(O)O,CHEMBL871,"""V39185;CHEMBL871;CMPD-12965""",,,,
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,CHEMBL878,"""CHEMBL878;CMPD-12845;V39059""",,,,
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,CHEMBL880,"""CMPD-13116;CHEMBL880;V39342""",,,,
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CHEMBL898,"""CMPD-13005;V39226;CHEMBL898""",,,,
Cc1ccccc1C(OCCN(C)C)c1ccccc1,CHEMBL900,"""CHEMBL900;CMPD-13158;V39386""",,,,
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL914,"""V240964;CMPD-12895;CHEMBL914;V39111""",,,,
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,CHEMBL926,"""CHEMBL926;V39167;CMPD-12947""",,,,
CC(C)(C(=O)c1cccnc1)c1cccnc1,CHEMBL934,"""CMPD-12502;V38705;CHEMBL934""",,,,
NCC1(CC(=O)O)CCCCC1,CHEMBL940,"""CHEMBL940;CMPD-12930;V39148""",,,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,CHEMBL964,"""CHEMBL964;V39374;CMPD-13147""",,,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CHEMBL998,"""CMPD-12931;V39149;V58604;CHEMBL998""",,,,
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CHEMBL1016,"""CHEMBL1016;V39404;CMPD-13176""",,,,
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,CHEMBL1020,"""CHEMBL1020;CMPD-12569;V38775""",,,,
NCCCCCC(=O)O,CHEMBL1046,"""CHEMBL1046;V38644;CMPD-12444""",,,,
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,CHEMBL1055,"""CHEMBL1055;V38652;V240985;CMPD-12452""",,,,
COc1ccc2cc(CCC(C)=O)ccc2c1,CHEMBL1070,"""CHEMBL1070;V39411;CMPD-13183""",,,,
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,CHEMBL1071,"""CMPD-12461;CHEMBL1071;V38661""",,,,
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,CHEMBL1077,"""CMPD-12762;CHEMBL1077;V38975""",,,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,CHEMBL1113,"""CMPD-12624;CHEMBL1113;V38834""",,,,
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,CHEMBL1123,"""CMPD-12731;CHEMBL1123;V38944""",,,,
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,CHEMBL1148,"""CHEMBL1148;CMPD-13025;V39246""",,,,
Nc1ccc(C(=O)O)c(O)c1,CHEMBL1169,"""CMPD-12803;CHEMBL1169;V39017""",,,,
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,CHEMBL1172,"""V38237;CMPD-12521;CHEMBL1172;V38725""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,CHEMBL1181,"""CMPD-12343;CHEMBL1181;V41835""",,,,
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,CHEMBL1219,"""CHEMBL1219;CMPD-12749;V38962""",,,,
O=c1[nH]c2cc(Cl)ccc2o1,CHEMBL1371,"""V38925;CHEMBL1371;CMPD-12713""",,,,
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CHEMBL1419,"""CMPD-12510;CHEMBL1419;V58427;V38714""",,,,
CN(C)C(=N)NC(=N)N,CHEMBL1431,"""CHEMBL1431;CMPD-12576;V38782""",,,,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CHEMBL1464,"""CMPD-12799;CHEMBL1464;V39012""",,,,
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,CHEMBL1503,"""CHEMBL1503;V38875;CMPD-12664""",,,,
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CHEMBL1513,"""CMPD-12399;V38240;CHEMBL1513""",,,,
CCCc1cc(=O)[nH]c(=S)[nH]1,CHEMBL1518,"""CHEMBL1518;V39136;CMPD-12918""",,,,
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CHEMBL1521,"""CHEMBL1521;CMPD-12547;V38753""",,,,
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHEMBL1535,"""CMPD-13063;V39286;CHEMBL1535""",,,,
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,CHEMBL1679,"""CHEMBL1679;V39123;CMPD-10447""",,,,
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CHEMBL1729,"""V38888;CMPD-12677;CHEMBL1729""",,,,
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,CHEMBL1760,"""CHEMBL1760;V240972;CMPD-12594;V38801""",,,,
Cc1cccc(C)c1NC(=O)C(C)N,CHEMBL1762,"""V58523;CMPD-12779;V38992;CHEMBL1762""",,,,
Nc1nc(O)c2c(n1)CCCC2,CHEMBL6419,"""CHEMBL6419;CMPD-12272;V41764""",,,,
O=c1ccc2ccccc2o1,CHEMBL6466,"""CHEMBL6466;CMPD-12580;V38786""",,,,
Nc1nc(N)c2c(S(=O)(=O)c3ccc(Cl)c(Cl)c3)cccc2n1,CHEMBL6552,"""CMPD-10596;V40088;CHEMBL6552""",,,,
CCOC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL6613,"""CMPD-12237;CHEMBL6613;V41729""",,,,
Nc1nc(N)c2c([S+]([O-])c3ccc(Cl)c(Cl)c3)cccc2n1,CHEMBL6642,"""V241044;CMPD-10597;V40089;CHEMBL6642""",,,,
Nc1nc(N)c2cc(NC(=O)Cc3cccc(C(F)(F)F)c3)ccc2n1,CHEMBL6653,"""CMPD-12274;V41766;CHEMBL6653""",,51004,Scaffold 2,"""*CC(=O)Nc1ccc2nc(N)nc(N)c2c1 |$_AP1;;;;;;;;;;;;;;;;$|"""
CC(C)(C)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL6661,"""CMPD-12238;V41730;CHEMBL6661""",,,,
CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1,CHEMBL6666,"""CMPD-12210;V41702;CHEMBL6666""",,,,
Nc1nc(N)c2cc(NC(=O)CCc3ccc(Cl)cc3)ccc2n1,CHEMBL6687,"""V41767;CHEMBL6687;CMPD-12275""",,,,
Nc1nc(N)c2c(S(=O)(=O)c3ccc4ccccc4c3)cccc2n1,CHEMBL6693,"""CMPD-10599;CHEMBL6693;V40091""",,,,
CCC1CCc2nc(N)nc(N)c2C1,CHEMBL6696,"""CHEMBL6696;V41131;CMPD-11639""",,,,
Nc1nc(N)c2c([S+]([O-])c3ccc4ccccc4c3)cccc2n1,CHEMBL6726,"""V40092;CHEMBL6726;V241045;CMPD-10600""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccccc1,CHEMBL6742,"""CMPD-11853;V41345;CHEMBL6742""",,,,
Oc1nc(S)nc2ccc(Sc3ccc4ccccc4c3)cc12,CHEMBL6759,"""CHEMBL6759;V40093;CMPD-10601""",,,,
Cc1c(NC(=O)Cc2ccc(Cl)c(Cl)c2)ccc2nc(N)nc(N)c12,CHEMBL6812,"""CHEMBL6812;V41771;CMPD-12279""",,,,
Nc1nc(O)c2cc(Sc3ccc(Cl)c(Cl)c3)ccc2n1,CHEMBL6815,"""CMPD-10602;CHEMBL6815;V40094""",,,,
COC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL6836,"""CHEMBL6836;V41731;CMPD-12239""",,,,
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Br)cc3)ccc2n1,CHEMBL6841,"""CMPD-12280;CHEMBL6841;V41772""",,,,
Nc1nc(N)c2cc(Sc3ccc(Cl)c(Cl)c3)ccc2n1,CHEMBL6877,"""CHEMBL6877;CMPD-10604;V40096""",,,,
Nc1ccc2nc(N)nc(N)c2c1,CHEMBL6885,"""CMPD-12281;V41773;CHEMBL6885""",,,,
Nc1nc(O)nc2ccc(Sc3ccc4ccccc4c3)cc12,CHEMBL6905,"""CMPD-10606;V40098;CHEMBL6905""",,,,
Cc1c(NC(=O)C(Sc2ccc3ccccc3c2)C(C)C)ccc2nc(N)nc(N)c12,CHEMBL6942,"""CHEMBL6942;V41778;V241007;CMPD-12286""",,,,
Cc1c(NC(=O)Cc2ccc(Cl)cc2)ccc2nc(N)nc(N)c12,CHEMBL6949,"""CMPD-12287;V41779;CHEMBL6949""",,,,
NCc1ccc2nc(N)nc(N)c2c1,CHEMBL6950,"""V41780;CMPD-12288;CHEMBL6950""",,,,
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL6962,"""CMPD-10473;CHEMBL6962;V39965""",,,,
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,CHEMBL6966,"""CMPD-12546;V38752;CHEMBL6966;V58593;V240979""",,,,
Nc1nc(O)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,CHEMBL6967,"""V40101;CMPD-10609;CHEMBL6967""",,,,
Nc1nc(N)c2c(n1)CCC(Cc1ccccc1)C2,CHEMBL6970,"""CHEMBL6970;V241311;V41137;CMPD-11645""",,,,
Nc1nc(N)c2cc([S+]([O-])c3ccc4ccccc4c3)ccc2n1,CHEMBL6979,"""CHEMBL6979;V241046;CMPD-10611;V40103""",,,,
Nc1nc(O)c2cc(Sc3ccc4ccccc4c3)ccc2n1,CHEMBL6991,"""CHEMBL6991;CMPD-10612;V40104""",,,,
Nc1nc2ccccc2c(=O)[nH]1,CHEMBL6993,"""CMPD-12289;CHEMBL6993;V41781""",,,,
Nc1nc(O)c2cc(S(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc2n1,CHEMBL7000,"""CMPD-10613;V40105;CHEMBL7000""",,,,
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL7004,"""CHEMBL7004;V41346;CMPD-11854""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,CHEMBL7005,"""CHEMBL7005;CMPD-11855;V41347""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1,CHEMBL7035,"""CMPD-12240;CHEMBL7035;V41732""",,,,
Nc1nc(N)c2cc(Sc3ccc4ccccc4c3)ccc2n1,CHEMBL7050,"""CMPD-10614;V40106;CHEMBL7050""",,,,
Nc1nc(N)c2c(n1)CCC(Cc1ccc(OC(F)(F)F)cc1)C2,CHEMBL7062,"""V41139;V241313;CMPD-11647;CHEMBL7062""",,,,
COc1cc(CC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC,CHEMBL7063,"""V241314;CMPD-11648;CHEMBL7063;V41140""",,,,
CC1CCc2nc(N)nc(N)c2C1,CHEMBL7091,"""CMPD-12292;V41784;CHEMBL7091""",,,,
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,CHEMBL7098,"""CHEMBL7098;V46518;CMPD-17699""",,,,
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3cccc(C(F)(F)F)c3)ccc2n1,CHEMBL7102,"""CMPD-12294;CHEMBL7102;V41786""",,51004,Scaffold 2,"""*CC(=O)Nc1ccc2nc(N)nc(N)c2c1Cl |$_AP1;;;;;;;;;;;;;;;;;$|"""
Nc1ncnc2ccc(S(=O)(=O)c3ccc4ccccc4c3)cc12,CHEMBL7104,"""CHEMBL7104;CMPD-10615;V40107""",,,,
CC1CCc2nc(N)nc(O)c2C1,CHEMBL7105,"""CMPD-12295;CHEMBL7105;V41787""",,,,
Nc1nc(N)c2c(Cl)c(NC(=O)COc3ccc(Cl)c(Cl)c3)ccc2n1,CHEMBL7106,"""CMPD-12296;V41788;CHEMBL7106""",,,,
Oc1c(-c2ccccc2)nnc2nc3ccccc3n12,CHEMBL7113,"""CMPD-17700;CHEMBL7113;V46519""",,,,
CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,CHEMBL7130,"""CMPD-11127;V40619;CHEMBL7130""",,,,
Nc1nc(N)c2c(CCc3ccc4ccccc4c3)cccc2n1,CHEMBL7134,"""CMPD-10616;CHEMBL7134;V40108""",,,,
CC(=O)Nc1nc(O)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,CHEMBL7136,"""CHEMBL7136;V41789;CMPD-12297""",,,,
COc1ccc(OC)c(CN2CCc3nc(N)nc(N)c3C2)c1,CHEMBL7139,"""V241315;CMPD-11649;CHEMBL7139;V41141""",,,,
Nc1nc(S)nc2ccccc12,CHEMBL7153,"""CHEMBL7153;CMPD-12298;V41790""",,,,
Nc1nc(N)c2c(n1)CCC(CC1CCCO1)C2,CHEMBL7170,"""V41142;CMPD-11650;CHEMBL7170""",,,,
Cc1ccc2nc(N)nc(O)c2c1,CHEMBL7222,"""V41793;CMPD-12301;CHEMBL7222""",,,,
N#Cc1ccc2nc(N)nc(N)c2c1,CHEMBL7246,"""CHEMBL7246;CMPD-12302;V41794""",,,,
Nc1nc(N)c2cc(C=O)ccc2n1,CHEMBL7275,"""V41795;CMPD-12303;CHEMBL7275""",,,,
Cc1c(NC(=O)Cc2ccc(Br)cc2)ccc2nc(N)nc(N)c12,CHEMBL7315,"""CMPD-12304;V41796;CHEMBL7315""",,,,
Sc1nc(S)c2cc(Sc3ccc4ccccc4c3)ccc2n1,CHEMBL7316,"""CMPD-10617;V40109;CHEMBL7316""",,,,
Oc1ccc(-c2nnc3nc4ccccc4n3c2O)cc1O,CHEMBL7334,"""CHEMBL7334;CMPD-17702;V46521""",,,,
Nc1nc(N)c2cc(CNC(=O)c3ccc4ccccc4c3)ccc2n1,CHEMBL7347,"""V41797;CMPD-12305;CHEMBL7347""",,,,
Nc1nc(N)c2cc(CNC(=O)c3cccc(C(F)(F)F)c3)ccc2n1,CHEMBL7358,"""CMPD-12306;CHEMBL7358;V41798""",,51004,Scaffold 2,"""*C(=O)NCc1ccc2nc(N)nc(N)c2c1 |$_AP1;;;;;;;;;;;;;;;;$|"""
COc1ccc(OC)c(CC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL7375,"""CHEMBL7375;V41144;CMPD-11652;V241317""",,,,
Cc1cccc2nc(N)nc(O)c12,CHEMBL7416,"""CMPD-12308;CHEMBL7416;V41800""",,,,
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3cccc(Br)c3)ccc2n1,CHEMBL7481,"""CHEMBL7481;CMPD-12310;V41802""",,,,
COc1cc(NCC2CCc3nc(N)nc(N)c3C2)cc(OC)c1OC,CHEMBL7488,"""CMPD-11654;V41146;V241319;CHEMBL7488""",,,,
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL7492,"""CHEMBL7492;CMPD-11030;V40522""",,,,
Nc1nc(N)c2c(n1)CCC(c1ccccc1)C2,CHEMBL7535,"""CMPD-11655;V41147;CHEMBL7535;V241320""",,,,
Oc1c(-c2ccco2)nnc2nc3ccccc3n12,CHEMBL7608,"""CMPD-17704;V46523;CHEMBL7608""",,,,
Cc1cccc(CC2CCc3nc(N)nc(N)c3C2)c1,CHEMBL7779,"""CHEMBL7779;V241322;CMPD-11660;V41152""",,,,
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,CHEMBL9514,"""CHEMBL9514;V38543;CMPD-10193""",,,,
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,CHEMBL15770,"""V38924;CMPD-12712;CHEMBL15770""",,,,
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,CHEMBL16488,"""CMPD-13722;CHEMBL16488;V42541""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)[nH]c2n(CCC)c1=O,CHEMBL16534,"""CHEMBL16534;CMPD-13755;V42574""",,,,
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,CHEMBL16687,"""CMPD-13771;V42590;CHEMBL16687""",,,,
C=CCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CC=C)c1=O,CHEMBL16724,"""V42618;CMPD-13799;CHEMBL16724""",,,,
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,CHEMBL16894,"""CMPD-13834;CHEMBL16894;V42653""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2n(CCC)c1=O,CHEMBL16929,"""V42654;CMPD-13835;CHEMBL16929""",,,,
COc1cc(NCc2coc3nc(N)nc(N)c23)cc(OC)c1OC,CHEMBL16950,"""CMPD-11257;CHEMBL16950;V40749""",,,,
CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2n(CCC)c1=O,CHEMBL16997,"""CHEMBL16997;V42656;CMPD-13837""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)[nH]c2n(CCC)c1=O,CHEMBL17002,"""V38437;CMPD-12427;CHEMBL17002""",,,,
